time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
2.923354e-04  2.026500e+05  2.953155e-01  2.174383e+03  1.683705e-04  1.118424e-01  1.241413e-01  3.283128e-05  1.597283e-03  6.309804e-03  9.854133e-06  1.722648e-06  7.558965e-01  1.000000e+00  
2.931234e-04  2.026500e+05  2.952579e-01  2.174888e+03  1.669802e-04  1.118521e-01  1.241696e-01  3.241062e-05  1.583972e-03  6.286969e-03  9.819394e-06  1.705829e-06  7.558965e-01  1.000000e+00  
2.939115e-04  2.026500e+05  2.952012e-01  2.175385e+03  1.656114e-04  1.118617e-01  1.241975e-01  3.199851e-05  1.570869e-03  6.264359e-03  9.785257e-06  1.689318e-06  7.558965e-01  1.000000e+00  
2.946996e-04  2.026500e+05  2.951454e-01  2.175875e+03  1.642636e-04  1.118713e-01  1.242250e-01  3.159470e-05  1.557971e-03  6.241971e-03  9.751710e-06  1.673106e-06  7.558965e-01  1.000000e+00  
2.954876e-04  2.026500e+05  2.950904e-01  2.176357e+03  1.629365e-04  1.118808e-01  1.242522e-01  3.119899e-05  1.545273e-03  6.219803e-03  9.718741e-06  1.657187e-06  7.558965e-01  1.000000e+00  
2.962757e-04  2.026500e+05  2.950363e-01  2.176833e+03  1.616296e-04  1.118902e-01  1.242790e-01  3.081116e-05  1.532770e-03  6.197850e-03  9.686340e-06  1.641553e-06  7.558965e-01  1.000000e+00  
2.970637e-04  2.026500e+05  2.949829e-01  2.177302e+03  1.603425e-04  1.118995e-01  1.243054e-01  3.043100e-05  1.520459e-03  6.176111e-03  9.654495e-06  1.626197e-06  7.558965e-01  1.000000e+00  
2.978518e-04  2.026500e+05  2.949304e-01  2.177764e+03  1.590748e-04  1.119088e-01  1.243315e-01  3.005831e-05  1.508335e-03  6.154583e-03  9.623195e-06  1.611112e-06  7.558965e-01  1.000000e+00  
2.986398e-04  2.026500e+05  2.948786e-01  2.178219e+03  1.578260e-04  1.119180e-01  1.243572e-01  2.969291e-05  1.496395e-03  6.133262e-03  9.592431e-06  1.596291e-06  7.558965e-01  1.000000e+00  
2.994279e-04  2.026500e+05  2.948275e-01  2.178668e+03  1.565959e-04  1.119271e-01  1.243826e-01  2.933461e-05  1.484635e-03  6.112147e-03  9.562193e-06  1.581728e-06  7.558965e-01  1.000000e+00  
3.002159e-04  2.026500e+05  2.947772e-01  2.179110e+03  1.553839e-04  1.119361e-01  1.244077e-01  2.898322e-05  1.473051e-03  6.091234e-03  9.532469e-06  1.567417e-06  7.558965e-01  1.000000e+00  
3.010040e-04  2.026500e+05  2.947277e-01  2.179546e+03  1.541898e-04  1.119451e-01  1.244324e-01  2.863858e-05  1.461640e-03  6.070522e-03  9.503252e-06  1.553352e-06  7.558965e-01  1.000000e+00  
3.017920e-04  2.026500e+05  2.946788e-01  2.179976e+03  1.530132e-04  1.119540e-01  1.244568e-01  2.830051e-05  1.450397e-03  6.050007e-03  9.474531e-06  1.539527e-06  7.558965e-01  1.000000e+00  
3.025801e-04  2.026500e+05  2.946306e-01  2.180400e+03  1.518537e-04  1.119628e-01  1.244809e-01  2.796885e-05  1.439321e-03  6.029686e-03  9.446296e-06  1.525936e-06  7.558965e-01  1.000000e+00  
3.033681e-04  2.026500e+05  2.945832e-01  2.180819e+03  1.507110e-04  1.119716e-01  1.245047e-01  2.764344e-05  1.428406e-03  6.009558e-03  9.418540e-06  1.512573e-06  7.558965e-01  1.000000e+00  
3.041562e-04  2.026500e+05  2.945363e-01  2.181231e+03  1.495849e-04  1.119802e-01  1.245282e-01  2.732413e-05  1.417651e-03  5.989620e-03  9.391253e-06  1.499434e-06  7.558965e-01  1.000000e+00  
3.049443e-04  2.026500e+05  2.944902e-01  2.181638e+03  1.484748e-04  1.119889e-01  1.245514e-01  2.701076e-05  1.407051e-03  5.969870e-03  9.364427e-06  1.486514e-06  7.558965e-01  1.000000e+00  
3.057323e-04  2.026500e+05  2.944446e-01  2.182040e+03  1.473806e-04  1.119974e-01  1.245743e-01  2.670320e-05  1.396605e-03  5.950305e-03  9.338052e-06  1.473806e-06  7.558965e-01  1.000000e+00  
3.065204e-04  2.026500e+05  2.943998e-01  2.182435e+03  1.463020e-04  1.120059e-01  1.245969e-01  2.640130e-05  1.386308e-03  5.930922e-03  9.312122e-06  1.461307e-06  7.558965e-01  1.000000e+00  
3.073084e-04  2.026500e+05  2.943555e-01  2.182826e+03  1.452385e-04  1.120143e-01  1.246193e-01  2.610493e-05  1.376158e-03  5.911720e-03  9.286627e-06  1.449012e-06  7.558965e-01  1.000000e+00  
3.080965e-04  2.026500e+05  2.943118e-01  2.183211e+03  1.441900e-04  1.120226e-01  1.246413e-01  2.581395e-05  1.366152e-03  5.892697e-03  9.261560e-06  1.436916e-06  7.558965e-01  1.000000e+00  
3.088845e-04  2.026500e+05  2.942687e-01  2.183592e+03  1.431562e-04  1.120309e-01  1.246631e-01  2.552823e-05  1.356287e-03  5.873850e-03  9.236913e-06  1.425014e-06  7.558965e-01  1.000000e+00  
3.096726e-04  2.026500e+05  2.942262e-01  2.183967e+03  1.421368e-04  1.120391e-01  1.246846e-01  2.524766e-05  1.346561e-03  5.855176e-03  9.212679e-06  1.413303e-06  7.558965e-01  1.000000e+00  
3.104606e-04  2.026500e+05  2.941843e-01  2.184337e+03  1.411314e-04  1.120473e-01  1.247059e-01  2.497211e-05  1.336971e-03  5.836674e-03  9.188850e-06  1.401778e-06  7.558965e-01  1.000000e+00  
3.112487e-04  2.026500e+05  2.941429e-01  2.184703e+03  1.401399e-04  1.120554e-01  1.247269e-01  2.470147e-05  1.327514e-03  5.818343e-03  9.165419e-06  1.390435e-06  7.558965e-01  1.000000e+00  
3.120367e-04  2.026500e+05  2.941021e-01  2.185064e+03  1.391620e-04  1.120634e-01  1.247476e-01  2.443561e-05  1.318188e-03  5.800178e-03  9.142379e-06  1.379270e-06  7.558965e-01  1.000000e+00  
3.128248e-04  2.026500e+05  2.940618e-01  2.185420e+03  1.381975e-04  1.120714e-01  1.247681e-01  2.417444e-05  1.308991e-03  5.782179e-03  9.119722e-06  1.368279e-06  7.558965e-01  1.000000e+00  
3.136129e-04  2.026500e+05  2.940221e-01  2.185771e+03  1.372460e-04  1.120792e-01  1.247884e-01  2.391783e-05  1.299919e-03  5.764344e-03  9.097443e-06  1.357459e-06  7.558965e-01  1.000000e+00  
3.144009e-04  2.026500e+05  2.939828e-01  2.186118e+03  1.363074e-04  1.120871e-01  1.248084e-01  2.366570e-05  1.290971e-03  5.746670e-03  9.075535e-06  1.346805e-06  7.558965e-01  1.000000e+00  
3.151890e-04  2.026500e+05  2.939441e-01  2.186461e+03  1.353814e-04  1.120948e-01  1.248282e-01  2.341793e-05  1.282144e-03  5.729156e-03  9.053990e-06  1.336315e-06  7.558965e-01  1.000000e+00  
3.159770e-04  2.026500e+05  2.939059e-01  2.186799e+03  1.344678e-04  1.121026e-01  1.248477e-01  2.317442e-05  1.273437e-03  5.711800e-03  9.032802e-06  1.325985e-06  7.558965e-01  1.000000e+00  
3.167651e-04  2.026500e+05  2.938681e-01  2.187133e+03  1.335664e-04  1.121102e-01  1.248670e-01  2.293509e-05  1.264846e-03  5.694600e-03  9.011965e-06  1.315811e-06  7.558965e-01  1.000000e+00  
3.175531e-04  2.026500e+05  2.938309e-01  2.187463e+03  1.326769e-04  1.121178e-01  1.248861e-01  2.269984e-05  1.256371e-03  5.677553e-03  8.991475e-06  1.305791e-06  7.558965e-01  1.000000e+00  
3.183412e-04  2.026500e+05  2.937941e-01  2.187789e+03  1.317992e-04  1.121253e-01  1.249050e-01  2.246858e-05  1.248008e-03  5.660658e-03  8.971324e-06  1.295921e-06  7.558965e-01  1.000000e+00  
3.191292e-04  2.026500e+05  2.937578e-01  2.188111e+03  1.309329e-04  1.121328e-01  1.249236e-01  2.224121e-05  1.239756e-03  5.643914e-03  8.951505e-06  1.286198e-06  7.558965e-01  1.000000e+00  
3.196554e-04  2.026500e+05  2.937338e-01  2.188323e+03  1.303609e-04  1.121377e-01  1.249360e-01  2.209152e-05  1.234306e-03  5.632816e-03  8.938454e-06  1.279786e-06  7.558965e-01  1.000000e+00  
3.200173e-04  2.026500e+05  2.937174e-01  2.188468e+03  1.299704e-04  1.121411e-01  1.249444e-01  2.198956e-05  1.230586e-03  5.625223e-03  8.929563e-06  1.275413e-06  7.558965e-01  1.000000e+00  
3.203791e-04  2.026500e+05  2.937011e-01  2.188613e+03  1.295822e-04  1.121445e-01  1.249528e-01  2.188838e-05  1.226889e-03  5.617661e-03  8.920740e-06  1.271070e-06  7.558965e-01  1.000000e+00  
3.207410e-04  2.026500e+05  2.936849e-01  2.188756e+03  1.291964e-04  1.121479e-01  1.249611e-01  2.178798e-05  1.223214e-03  5.610129e-03  8.911984e-06  1.266757e-06  7.558965e-01  1.000000e+00  
3.211029e-04  2.026500e+05  2.936688e-01  2.188899e+03  1.288128e-04  1.121512e-01  1.249694e-01  2.168835e-05  1.219562e-03  5.602628e-03  8.903295e-06  1.262472e-06  7.558965e-01  1.000000e+00  
3.214647e-04  2.026500e+05  2.936528e-01  2.189041e+03  1.284316e-04  1.121546e-01  1.249777e-01  2.158948e-05  1.215931e-03  5.595157e-03  8.894672e-06  1.258217e-06  7.558965e-01  1.000000e+00  
3.220497e-04  2.026500e+05  2.936271e-01  2.189269e+03  1.278200e-04  1.121599e-01  1.249909e-01  2.143123e-05  1.210107e-03  5.583144e-03  8.880871e-06  1.251398e-06  7.558965e-01  1.000000e+00  
3.226347e-04  2.026500e+05  2.936017e-01  2.189494e+03  1.272143e-04  1.121653e-01  1.250041e-01  2.127493e-05  1.204340e-03  5.571209e-03  8.867238e-06  1.244652e-06  7.558965e-01  1.000000e+00  
3.232196e-04  2.026500e+05  2.935764e-01  2.189718e+03  1.266144e-04  1.121706e-01  1.250171e-01  2.112053e-05  1.198627e-03  5.559351e-03  8.853773e-06  1.237979e-06  7.558965e-01  1.000000e+00  
3.238046e-04  2.026500e+05  2.935515e-01  2.189940e+03  1.260202e-04  1.121759e-01  1.250300e-01  2.096800e-05  1.192970e-03  5.547571e-03  8.840473e-06  1.231378e-06  7.558965e-01  1.000000e+00  
3.248502e-04  2.026500e+05  2.935073e-01  2.190331e+03  1.249721e-04  1.121853e-01  1.250528e-01  2.069997e-05  1.182992e-03  5.526705e-03  8.817105e-06  1.219753e-06  7.558965e-01  1.000000e+00  
3.258957e-04  2.026500e+05  2.934639e-01  2.190716e+03  1.239415e-04  1.121945e-01  1.250753e-01  2.043767e-05  1.173182e-03  5.506079e-03  8.794245e-06  1.208348e-06  7.558965e-01  1.000000e+00  
3.269413e-04  2.026500e+05  2.934212e-01  2.191095e+03  1.229281e-04  1.122037e-01  1.250975e-01  2.018094e-05  1.163537e-03  5.485690e-03  8.771883e-06  1.197155e-06  7.558965e-01  1.000000e+00  
3.279869e-04  2.026500e+05  2.933792e-01  2.191469e+03  1.219315e-04  1.122128e-01  1.251193e-01  1.992964e-05  1.154052e-03  5.465534e-03  8.750007e-06  1.186171e-06  7.558965e-01  1.000000e+00  
3.290324e-04  2.026500e+05  2.933378e-01  2.191836e+03  1.209513e-04  1.122218e-01  1.251409e-01  1.968361e-05  1.144725e-03  5.445607e-03  8.728607e-06  1.175390e-06  7.558965e-01  1.000000e+00  
3.300780e-04  2.026500e+05  2.932971e-01  2.192198e+03  1.199872e-04  1.122307e-01  1.251621e-01  1.944271e-05  1.135552e-03  5.425907e-03  8.707671e-06  1.164807e-06  7.558965e-01  1.000000e+00  
3.311236e-04  2.026500e+05  2.932570e-01  2.192554e+03  1.190387e-04  1.122395e-01  1.251830e-01  1.920679e-05  1.126530e-03  5.406429e-03  8.687190e-06  1.154416e-06  7.558965e-01  1.000000e+00  
3.321691e-04  2.026500e+05  2.932176e-01  2.192905e+03  1.181057e-04  1.122482e-01  1.252036e-01  1.897574e-05  1.117654e-03  5.387170e-03  8.667154e-06  1.144213e-06  7.558965e-01  1.000000e+00  
3.332147e-04  2.026500e+05  2.931787e-01  2.193251e+03  1.171877e-04  1.122568e-01  1.252239e-01  1.874941e-05  1.108922e-03  5.368128e-03  8.647552e-06  1.134193e-06  7.558965e-01  1.000000e+00  
3.347971e-04  2.026500e+05  2.931210e-01  2.193764e+03  1.158262e-04  1.122697e-01  1.252541e-01  1.841559e-05  1.095975e-03  5.339713e-03  8.618693e-06  1.119369e-06  7.558965e-01  1.000000e+00  
3.363794e-04  2.026500e+05  2.930647e-01  2.194265e+03  1.144974e-04  1.122824e-01  1.252837e-01  1.809190e-05  1.083339e-03  5.311776e-03  8.590776e-06  1.104939e-06  7.558965e-01  1.000000e+00  
3.379618e-04  2.026500e+05  2.930096e-01  2.194756e+03  1.132001e-04  1.122949e-01  1.253127e-01  1.777793e-05  1.071005e-03  5.284305e-03  8.563770e-06  1.090890e-06  7.558965e-01  1.000000e+00  
3.395442e-04  2.026500e+05  2.929557e-01  2.195235e+03  1.119335e-04  1.123072e-01  1.253410e-01  1.747331e-05  1.058964e-03  5.257291e-03  8.537646e-06  1.077208e-06  7.558965e-01  1.000000e+00  
3.411266e-04  2.026500e+05  2.929030e-01  2.195704e+03  1.106965e-04  1.123193e-01  1.253688e-01  1.717768e-05  1.047207e-03  5.230723e-03  8.512376e-06  1.063880e-06  7.558965e-01  1.000000e+00  
3.427089e-04  2.026500e+05  2.928515e-01  2.196163e+03  1.094882e-04  1.123312e-01  1.253960e-01  1.689070e-05  1.035723e-03  5.204593e-03  8.487932e-06  1.050895e-06  7.558965e-01  1.000000e+00  
3.442913e-04  2.026500e+05  2.928012e-01  2.196612e+03  1.083078e-04  1.123430e-01  1.254227e-01  1.661204e-05  1.024506e-03  5.178892e-03  8.464286e-06  1.038239e-06  7.558965e-01  1.000000e+00  
3.458737e-04  2.026500e+05  2.927519e-01  2.197052e+03  1.071544e-04  1.123546e-01  1.254488e-01  1.634139e-05  1.013547e-03  5.153609e-03  8.441414e-06  1.025903e-06  7.558965e-01  1.000000e+00  
3.474560e-04  2.026500e+05  2.927037e-01  2.197482e+03  1.060272e-04  1.123659e-01  1.254745e-01  1.607845e-05  1.002838e-03  5.128736e-03  8.419292e-06  1.013874e-06  7.558965e-01  1.000000e+00  
3.490384e-04  2.026500e+05  2.926565e-01  2.197903e+03  1.049254e-04  1.123772e-01  1.254996e-01  1.582294e-05  9.923709e-04  5.104265e-03  8.397894e-06  1.002144e-06  7.558965e-01  1.000000e+00  
3.506208e-04  2.026500e+05  2.926103e-01  2.198315e+03  1.038482e-04  1.123882e-01  1.255242e-01  1.557458e-05  9.821394e-04  5.080187e-03  8.377198e-06  9.907010e-07  7.558965e-01  1.000000e+00  
3.522032e-04  2.026500e+05  2.925651e-01  2.198719e+03  1.027950e-04  1.123991e-01  1.255483e-01  1.533313e-05  9.721363e-04  5.056495e-03  8.357182e-06  9.795367e-07  7.558965e-01  1.000000e+00  
3.537855e-04  2.026500e+05  2.925208e-01  2.199114e+03  1.017650e-04  1.124099e-01  1.255720e-01  1.509834e-05  9.623549e-04  5.033181e-03  8.337825e-06  9.686423e-07  7.558965e-01  1.000000e+00  
3.553679e-04  2.026500e+05  2.924774e-01  2.199502e+03  1.007576e-04  1.124204e-01  1.255952e-01  1.486996e-05  9.527887e-04  5.010236e-03  8.319105e-06  9.580083e-07  7.558965e-01  1.000000e+00  
3.569503e-04  2.026500e+05  2.924350e-01  2.199881e+03  9.977216e-05  1.124308e-01  1.256179e-01  1.464777e-05  9.434314e-04  4.987653e-03  8.301002e-06  9.476271e-07  7.558965e-01  1.000000e+00  
3.585327e-04  2.026500e+05  2.923934e-01  2.200253e+03  9.880799e-05  1.124411e-01  1.256403e-01  1.443156e-05  9.342772e-04  4.965426e-03  8.283500e-06  9.374899e-07  7.558965e-01  1.000000e+00  
3.601150e-04  2.026500e+05  2.923526e-01  2.200617e+03  9.786451e-05  1.124512e-01  1.256622e-01  1.422112e-05  9.253202e-04  4.943547e-03  8.266578e-06  9.275904e-07  7.558965e-01  1.000000e+00  
3.612844e-04  2.026500e+05  2.923230e-01  2.200882e+03  9.718025e-05  1.124586e-01  1.256781e-01  1.406919e-05  9.188245e-04  4.927598e-03  8.254431e-06  9.204219e-07  7.558965e-01  1.000000e+00  
3.621385e-04  2.026500e+05  2.923017e-01  2.201073e+03  9.668730e-05  1.124639e-01  1.256896e-01  1.396011e-05  9.141451e-04  4.916066e-03  8.245751e-06  9.152640e-07  7.558965e-01  1.000000e+00  
3.629926e-04  2.026500e+05  2.922806e-01  2.201261e+03  9.620000e-05  1.124692e-01  1.257010e-01  1.385258e-05  9.095196e-04  4.904630e-03  8.237228e-06  9.101704e-07  7.558965e-01  1.000000e+00  
3.638466e-04  2.026500e+05  2.922597e-01  2.201448e+03  9.571828e-05  1.124744e-01  1.257122e-01  1.374657e-05  9.049472e-04  4.893291e-03  8.228859e-06  9.051402e-07  7.558965e-01  1.000000e+00  
3.647007e-04  2.026500e+05  2.922390e-01  2.201633e+03  9.524204e-05  1.124797e-01  1.257234e-01  1.364206e-05  9.004270e-04  4.882046e-03  8.220642e-06  9.001716e-07  7.558965e-01  1.000000e+00  
3.655548e-04  2.026500e+05  2.922186e-01  2.201816e+03  9.477121e-05  1.124848e-01  1.257344e-01  1.353902e-05  8.959583e-04  4.870896e-03  8.212576e-06  8.952647e-07  7.558965e-01  1.000000e+00  
3.664089e-04  2.026500e+05  2.921984e-01  2.201997e+03  9.430571e-05  1.124899e-01  1.257453e-01  1.343742e-05  8.915403e-04  4.859838e-03  8.204657e-06  8.904173e-07  7.558965e-01  1.000000e+00  
3.670370e-04  2.026500e+05  2.921836e-01  2.202129e+03  9.396669e-05  1.124937e-01  1.257533e-01  1.336361e-05  8.883228e-04  4.851764e-03  8.198922e-06  8.868904e-07  7.558965e-01  1.000000e+00  
3.675018e-04  2.026500e+05  2.921728e-01  2.202225e+03  9.371764e-05  1.124964e-01  1.257592e-01  1.330947e-05  8.859592e-04  4.845821e-03  8.194730e-06  8.843009e-07  7.558965e-01  1.000000e+00  
3.679667e-04  2.026500e+05  2.921621e-01  2.202322e+03  9.347012e-05  1.124992e-01  1.257650e-01  1.325575e-05  8.836102e-04  4.839905e-03  8.190579e-06  8.817285e-07  7.558965e-01  1.000000e+00  
3.684315e-04  2.026500e+05  2.921514e-01  2.202418e+03  9.322411e-05  1.125019e-01  1.257708e-01  1.320243e-05  8.812756e-04  4.834016e-03  8.186470e-06  8.791729e-07  7.558965e-01  1.000000e+00  
3.688963e-04  2.026500e+05  2.921407e-01  2.202513e+03  9.297960e-05  1.125046e-01  1.257766e-01  1.314951e-05  8.789552e-04  4.828153e-03  8.182401e-06  8.766346e-07  7.558965e-01  1.000000e+00  
3.693611e-04  2.026500e+05  2.921301e-01  2.202608e+03  9.273658e-05  1.125074e-01  1.257823e-01  1.309699e-05  8.766490e-04  4.822317e-03  8.178374e-06  8.741128e-07  7.558965e-01  1.000000e+00  
3.698259e-04  2.026500e+05  2.921196e-01  2.202702e+03  9.249504e-05  1.125101e-01  1.257880e-01  1.304487e-05  8.743569e-04  4.816507e-03  8.174389e-06  8.716077e-07  7.558965e-01  1.000000e+00  
3.702907e-04  2.026500e+05  2.921092e-01  2.202795e+03  9.225496e-05  1.125127e-01  1.257937e-01  1.299313e-05  8.720788e-04  4.810724e-03  8.170441e-06  8.691186e-07  7.558965e-01  1.000000e+00  
3.707555e-04  2.026500e+05  2.920988e-01  2.202889e+03  9.201634e-05  1.125154e-01  1.257993e-01  1.294179e-05  8.698145e-04  4.804966e-03  8.166532e-06  8.666464e-07  7.558965e-01  1.000000e+00  
3.712204e-04  2.026500e+05  2.920884e-01  2.202981e+03  9.177916e-05  1.125181e-01  1.258049e-01  1.289082e-05  8.675639e-04  4.799234e-03  8.162665e-06  8.641896e-07  7.558965e-01  1.000000e+00  
3.715541e-04  2.026500e+05  2.920810e-01  2.203047e+03  9.160975e-05  1.125200e-01  1.258089e-01  1.285446e-05  8.659563e-04  4.795134e-03  8.159912e-06  8.624360e-07  7.558965e-01  1.000000e+00  
3.718005e-04  2.026500e+05  2.920756e-01  2.203096e+03  9.148513e-05  1.125214e-01  1.258119e-01  1.282774e-05  8.647738e-04  4.792116e-03  8.157892e-06  8.611462e-07  7.558965e-01  1.000000e+00  
3.720470e-04  2.026500e+05  2.920702e-01  2.203145e+03  9.136091e-05  1.125228e-01  1.258148e-01  1.280113e-05  8.635951e-04  4.789104e-03  8.155882e-06  8.598610e-07  7.558965e-01  1.000000e+00  
3.722934e-04  2.026500e+05  2.920648e-01  2.203193e+03  9.123708e-05  1.125242e-01  1.258178e-01  1.277462e-05  8.624202e-04  4.786100e-03  8.153884e-06  8.585800e-07  7.558965e-01  1.000000e+00  
3.725398e-04  2.026500e+05  2.920594e-01  2.203241e+03  9.111365e-05  1.125256e-01  1.258207e-01  1.274821e-05  8.612491e-04  4.783103e-03  8.151896e-06  8.573036e-07  7.558965e-01  1.000000e+00  
3.727862e-04  2.026500e+05  2.920540e-01  2.203289e+03  9.099062e-05  1.125270e-01  1.258236e-01  1.272190e-05  8.600816e-04  4.780112e-03  8.149918e-06  8.560317e-07  7.558965e-01  1.000000e+00  
3.730327e-04  2.026500e+05  2.920486e-01  2.203337e+03  9.086797e-05  1.125284e-01  1.258265e-01  1.269570e-05  8.589179e-04  4.777129e-03  8.147952e-06  8.547639e-07  7.558965e-01  1.000000e+00  
3.732791e-04  2.026500e+05  2.920433e-01  2.203385e+03  9.074572e-05  1.125297e-01  1.258294e-01  1.266961e-05  8.577580e-04  4.774153e-03  8.145996e-06  8.535005e-07  7.558965e-01  1.000000e+00  
3.735255e-04  2.026500e+05  2.920380e-01  2.203433e+03  9.062386e-05  1.125311e-01  1.258323e-01  1.264361e-05  8.566017e-04  4.771184e-03  8.144050e-06  8.522415e-07  7.558965e-01  1.000000e+00  
3.737720e-04  2.026500e+05  2.920327e-01  2.203480e+03  9.050238e-05  1.125325e-01  1.258352e-01  1.261772e-05  8.554491e-04  4.768223e-03  8.142115e-06  8.509868e-07  7.558965e-01  1.000000e+00  
3.740184e-04  2.026500e+05  2.920274e-01  2.203528e+03  9.038129e-05  1.125339e-01  1.258381e-01  1.259192e-05  8.543001e-04  4.765268e-03  8.140190e-06  8.497364e-07  7.558965e-01  1.000000e+00  
3.742648e-04  2.026500e+05  2.920221e-01  2.203575e+03  9.026058e-05  1.125352e-01  1.258410e-01  1.256623e-05  8.531549e-04  4.762320e-03  8.138276e-06  8.484903e-07  7.558965e-01  1.000000e+00  
3.746927e-04  2.026500e+05  2.920130e-01  2.203657e+03  9.005187e-05  1.125376e-01  1.258459e-01  1.252186e-05  8.511747e-04  4.757217e-03  8.134976e-06  8.463364e-07  7.558965e-01  1.000000e+00  
3.751207e-04  2.026500e+05  2.920039e-01  2.203738e+03  8.984431e-05  1.125400e-01  1.258509e-01  1.247778e-05  8.492054e-04  4.752135e-03  8.131707e-06  8.441952e-07  7.558965e-01  1.000000e+00  
3.755486e-04  2.026500e+05  2.919949e-01  2.203819e+03  8.963789e-05  1.125423e-01  1.258558e-01  1.243400e-05  8.472469e-04  4.747075e-03  8.128468e-06  8.420667e-07  7.558965e-01  1.000000e+00  
3.759765e-04  2.026500e+05  2.919859e-01  2.203899e+03  8.943259e-05  1.125447e-01  1.258607e-01  1.239051e-05  8.452991e-04  4.742034e-03  8.125260e-06  8.399506e-07  7.558965e-01  1.000000e+00  
3.767606e-04  2.026500e+05  2.919696e-01  2.204046e+03  8.905935e-05  1.125490e-01  1.258696e-01  1.231158e-05  8.417580e-04  4.732853e-03  8.119459e-06  8.361057e-07  7.558965e-01  1.000000e+00  
3.775447e-04  2.026500e+05  2.919534e-01  2.204191e+03  8.868981e-05  1.125532e-01  1.258784e-01  1.223363e-05  8.382522e-04  4.723739e-03  8.113758e-06  8.323020e-07  7.558965e-01  1.000000e+00  
3.783288e-04  2.026500e+05  2.919373e-01  2.204335e+03  8.832395e-05  1.125574e-01  1.258872e-01  1.215661e-05  8.347812e-04  4.714694e-03  8.108154e-06  8.285388e-07  7.558965e-01  1.000000e+00  
3.791128e-04  2.026500e+05  2.919214e-01  2.204477e+03  8.796170e-05  1.125616e-01  1.258959e-01  1.208054e-05  8.313447e-04  4.705716e-03  8.102647e-06  8.248156e-07  7.558965e-01  1.000000e+00  
3.808625e-04  2.026500e+05  2.918865e-01  2.204790e+03  8.716616e-05  1.125709e-01  1.259150e-01  1.191406e-05  8.237979e-04  4.685920e-03  8.090698e-06  8.166485e-07  7.558965e-01  1.000000e+00  
3.826122e-04  2.026500e+05  2.918523e-01  2.205097e+03  8.638793e-05  1.125799e-01  1.259337e-01  1.175201e-05  8.164155e-04  4.666449e-03  8.079205e-06  8.086718e-07  7.558965e-01  1.000000e+00  
3.843619e-04  2.026500e+05  2.918188e-01  2.205398e+03  8.562651e-05  1.125889e-01  1.259520e-01  1.159423e-05  8.091930e-04  4.647297e-03  8.068153e-06  8.008796e-07  7.558965e-01  1.000000e+00  
3.861116e-04  2.026500e+05  2.917859e-01  2.205692e+03  8.488145e-05  1.125977e-01  1.259701e-01  1.144058e-05  8.021259e-04  4.628457e-03  8.057528e-06  7.932665e-07  7.558965e-01  1.000000e+00  
3.878613e-04  2.026500e+05  2.917538e-01  2.205981e+03  8.415229e-05  1.126064e-01  1.259877e-01  1.129092e-05  7.952099e-04  4.609922e-03  8.047315e-06  7.858270e-07  7.558965e-01  1.000000e+00  
3.896110e-04  2.026500e+05  2.917222e-01  2.206264e+03  8.343862e-05  1.126149e-01  1.260051e-01  1.114512e-05  7.884410e-04  4.591688e-03  8.037500e-06  7.785561e-07  7.558965e-01  1.000000e+00  
3.913607e-04  2.026500e+05  2.916913e-01  2.206542e+03  8.274000e-05  1.126233e-01  1.260221e-01  1.100306e-05  7.818152e-04  4.573747e-03  8.028071e-06  7.714488e-07  7.558965e-01  1.000000e+00  
3.931103e-04  2.026500e+05  2.916610e-01  2.206814e+03  8.205605e-05  1.126316e-01  1.260388e-01  1.086460e-05  7.753285e-04  4.556095e-03  8.019014e-06  7.645003e-07  7.558965e-01  1.000000e+00  
3.948600e-04  2.026500e+05  2.916313e-01  2.207081e+03  8.138635e-05  1.126397e-01  1.260552e-01  1.072964e-05  7.689773e-04  4.538726e-03  8.010317e-06  7.577061e-07  7.558965e-01  1.000000e+00  
3.976919e-04  2.026500e+05  2.915844e-01  2.207502e+03  8.033175e-05  1.126526e-01  1.260811e-01  1.051834e-05  7.589761e-04  4.511199e-03  7.996973e-06  7.470254e-07  7.558965e-01  1.000000e+00  
4.005237e-04  2.026500e+05  2.915390e-01  2.207910e+03  7.931200e-05  1.126652e-01  1.261062e-01  1.031544e-05  7.493057e-04  4.484376e-03  7.984492e-06  7.367194e-07  7.558965e-01  1.000000e+00  
4.033555e-04  2.026500e+05  2.914949e-01  2.208306e+03  7.832568e-05  1.126775e-01  1.261307e-01  1.012054e-05  7.399527e-04  4.458237e-03  7.972828e-06  7.267714e-07  7.558965e-01  1.000000e+00  
4.061874e-04  2.026500e+05  2.914523e-01  2.208689e+03  7.737139e-05  1.126895e-01  1.261544e-01  9.933224e-06  7.309036e-04  4.432759e-03  7.961937e-06  7.171653e-07  7.558965e-01  1.000000e+00  
4.090192e-04  2.026500e+05  2.914109e-01  2.209061e+03  7.644785e-05  1.127012e-01  1.261774e-01  9.753135e-06  7.221463e-04  4.407924e-03  7.951777e-06  7.078864e-07  7.558965e-01  1.000000e+00  
4.118510e-04  2.026500e+05  2.913707e-01  2.209423e+03  7.555382e-05  1.127126e-01  1.261998e-01  9.579916e-06  7.136690e-04  4.383712e-03  7.942311e-06  6.989203e-07  7.558965e-01  1.000000e+00  
